lag_1d_Can Tho_Rainfall,lag_1d_Can Tho_Water Level,lag_1d_Chau Doc_Rainfall,lag_1d_Chau Doc_Water Level,lag_1d_Dai Ngai_Rainfall,lag_1d_Dai Ngai_Water Level,lag_2d_Can Tho_Rainfall,lag_2d_Can Tho_Water Level,lag_2d_Chau Doc_Rainfall,lag_2d_Chau Doc_Water Level,lag_2d_Dai Ngai_Rainfall,lag_2d_Dai Ngai_Water Level,lag_3d_Can Tho_Rainfall,lag_3d_Can Tho_Water Level,lag_3d_Chau Doc_Rainfall,lag_3d_Chau Doc_Water Level,lag_3d_Dai Ngai_Rainfall,lag_3d_Dai Ngai_Water Level,lag_4d_Can Tho_Rainfall,lag_4d_Can Tho_Water Level,lag_4d_Chau Doc_Rainfall,lag_4d_Chau Doc_Water Level,lag_4d_Dai Ngai_Rainfall,lag_4d_Dai Ngai_Water Level,lag_5d_Can Tho_Rainfall,lag_5d_Can Tho_Water Level,lag_5d_Chau Doc_Rainfall,lag_5d_Chau Doc_Water Level,lag_5d_Dai Ngai_Rainfall,lag_5d_Dai Ngai_Water Level,lag_6d_Can Tho_Rainfall,lag_6d_Can Tho_Water Level,lag_6d_Chau Doc_Rainfall,lag_6d_Chau Doc_Water Level,lag_6d_Dai Ngai_Rainfall,lag_6d_Dai Ngai_Water Level,lag_7d_Can Tho_Rainfall,lag_7d_Can Tho_Water Level,lag_7d_Chau Doc_Rainfall,lag_7d_Chau Doc_Water Level,lag_7d_Dai Ngai_Rainfall,lag_7d_Dai Ngai_Water Level
-0.20326983021537987,0.18,-0.1632077059535233,-0.20407074139530393,-0.1939843379081779,-1.0431293717472614,-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014
-0.20326983021537987,0.331,-0.1632077059535233,-1.0217787294263327,-0.1939843379081779,-1.4313453465929098,-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052
-0.20326983021537987,1.269,-0.1632077059535233,-1.1252322530420436,-0.1939843379081779,-3.508977932903489,-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413
-0.20326983021537987,1.338,-0.1632077059535233,0.1360504321357999,-0.1939843379081779,-3.442394379078218,-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846
-0.20326983021537987,1.23,-0.1632077059535233,0.2621787006535842,-0.1939843379081779,-3.460450936047783,-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376
-0.20326983021537987,1.754,-0.1632077059535233,0.05102013875302385,-0.1939843379081779,-3.961520391953213,-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276
-0.20326983021537987,1.796,-0.1632077059535233,0.5087665514636344,-0.1939843379081779,-3.0891629833611014,-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675
-0.20326983021537987,1.304,-0.1632077059535233,0.5966311879591696,-0.1939843379081779,-1.4855150175016052,-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672
-0.20326983021537987,0.327,-0.1632077059535233,0.05385448186578306,-0.1939843379081779,-0.8467643147032413,-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433
-0.20326983021537987,-0.118,-0.1632077059535233,-0.8219575399768093,-0.1939843379081779,-0.8761062197787846,-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002
-0.20326983021537987,1.207,-0.1632077059535233,-1.5390463475048868,-0.1939843379081779,-3.1738030941559376,-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408
-0.20326983021537987,1.448,-0.1632077059535233,0.07369488365509747,-0.1939843379081779,-3.5924895088877276,-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735
-0.20326983021537987,1.358,-0.1632077059535233,0.3812211113894706,-0.1939843379081779,-3.47737895820675,-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896
-0.20326983021537987,1.594,-0.1632077059535233,0.2820191024428986,-0.1939843379081779,-3.7267851513488672,-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125
-0.20326983021537987,1.82,-0.1632077059535233,0.25651001442806576,-0.1939843379081779,-3.641016505743433,-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853
-0.20326983021537987,1.619,-0.1632077059535233,0.6519008786579739,-0.1939843379081779,-1.5396846884103002,-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189
-0.20326983021537987,0.53,-0.1632077059535233,0.4308221158627565,-0.1939843379081779,-0.4337205740244408,-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773
-0.20326983021537987,-0.206,-0.1632077059535233,-0.5923757478433141,-0.1939843379081779,-0.33215244107063735,-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683
-0.20326983021537987,1.076,-0.1632077059535233,-1.3618999029574366,-0.1939843379081779,-2.2687181760564896,-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704
-0.20326983021537987,1.514,-0.1632077059535233,-0.08644550221579723,-0.1939843379081779,-3.3419547809350125,-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191
-0.20326983021537987,1.495,-0.1632077059535233,0.44357665987017275,-0.1939843379081779,-2.907468878854853,-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475
-0.20326983021537987,1.356,-0.1632077059535233,0.4364908020882749,-0.1939843379081779,-3.044021590937189,-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475,-0.20326983021537987,1.466,-0.1632077059535233,-0.402474759288448,-0.1939843379081779,-3.468350679721967
-0.20326983021537987,1.773,-0.1632077059535233,-0.10912024711787086,-0.1939843379081779,-3.5665332082439773,-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475,-0.20326983021537987,1.466,-0.1632077059535233,-0.402474759288448,-0.1939843379081779,-3.468350679721967,-0.20326983021537987,1.476,-0.1632077059535233,0.4081473709606829,-0.1939843379081779,-2.539566530599965
-0.20326983021537987,1.713,-0.1632077059535233,0.5838766439517533,-0.1939843379081779,-1.7112219796211683,-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475,-0.20326983021537987,1.466,-0.1632077059535233,-0.402474759288448,-0.1939843379081779,-3.468350679721967,-0.20326983021537987,1.476,-0.1632077059535233,0.4081473709606829,-0.1939843379081779,-2.539566530599965,-0.20326983021537987,0.853,-0.1632077059535233,0.4294049443063767,-0.1939843379081779,-2.5350523913575738
-0.20326983021537987,0.717,-0.1632077059535233,0.5569503843805408,-0.1939843379081779,-0.45629127023639704,-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475,-0.20326983021537987,1.466,-0.1632077059535233,-0.402474759288448,-0.1939843379081779,-3.468350679721967,-0.20326983021537987,1.476,-0.1632077059535233,0.4081473709606829,-0.1939843379081779,-2.539566530599965,-0.20326983021537987,0.853,-0.1632077059535233,0.4294049443063767,-0.1939843379081779,-2.5350523913575738,-0.20326983021537987,1.632,-0.1632077059535233,-0.40672627395758665,-0.1939843379081779,-3.4593224012371846
-0.20326983021537987,-0.125,-0.1632077059535233,-0.444989905979836,-0.1939843379081779,-0.1865714505035191,-0.20326983021537987,0.804,-0.1632077059535233,-1.2485261784470687,-0.1939843379081779,-1.3602476535252475,-0.20326983021537987,1.466,-0.1632077059535233,-0.402474759288448,-0.1939843379081779,-3.468350679721967,-0.20326983021537987,1.476,-0.1632077059535233,0.4081473709606829,-0.1939843379081779,-2.539566530599965,-0.20326983021537987,0.853,-0.1632077059535233,0.4294049443063767,-0.1939843379081779,-2.5350523913575738,-0.20326983021537987,1.632,-0.1632077059535233,-0.40672627395758665,-0.1939843379081779,-3.4593224012371846,-0.20326983021537987,1.668,-0.1632077059535233,0.43507363053189513,-0.1939843379081779,-2.2201911792007833
